1412196429622|1|2|0.5000
1412196429622|1|1|0.5000
1412196729622|1|2|0.5000
1412196729622|1|1|0.5000
1412197029622|1|2|0.5000
1412197029622|1|1|0.5000
1412197329622|3|1|0.8000
1412197329622|1|2|0.5000
1412197329622|1|1|0.5000
1412197329622|2|2|0.9000
1412197629622|1|2|0.5000
1412197629622|1|1|0.5000
1412197929622|1|2|0.5000
1412197929622|1|1|0.5000
1412198229622|1|2|0.5000
1412198229622|1|1|0.5000
1412198529622|1|2|0.5000
1412198529622|1|1|0.5000
1412198829622|1|2|0.5000
1412198829622|1|1|0.5000
1412199129622|1|2|0.5000
1412199129622|1|1|0.5000
1412199429622|1|2|0.5000
1412199429622|1|1|0.5000
1412199729622|1|2|0.5000
1412199729622|1|1|0.5000
1412200029622|1|2|0.5000
1412200029622|1|1|0.5000
1412200329622|1|2|0.5000
1412200329622|1|1|0.5000
1412200629622|1|2|0.5000
1412200629622|1|1|0.5000
1412200929622|2|2|0.8000
1412200929622|1|2|0.5000
1412200929622|1|1|0.5000
1412200929622|3|1|0.9000
1412201229622|1|2|0.5000
1412201229622|1|1|0.5000
1412201529622|1|2|0.5000
1412201529622|1|1|0.5000
1412201829622|1|2|0.5000
1412201829622|1|1|0.5000
1412202129622|1|2|0.5000
1412202129622|1|1|0.5000
1412202429622|1|2|0.5000
1412202429622|1|1|0.5000
1412202729622|1|2|0.5000
1412202729622|1|1|0.5000
1412203029622|1|2|0.5000
1412203029622|1|1|0.5000
1412203329622|1|2|0.5000
1412203329622|1|1|0.5000
1412203629622|1|2|0.5000
1412203629622|1|1|0.5000
1412203929622|1|2|0.5000
1412203929622|1|1|0.5000
1412204229622|1|2|0.5000
1412204529622|3|1|0.8000
1412204529622|1|2|0.5000
1412204529622|2|2|0.9000
1412208129622|3|1|0.8000
1412208129622|2|2|1.0000
1412211729622|2|2|1.1000
1412211729622|3|1|0.8000
1412215329622|3|1|0.8000
1412215329622|2|2|1.0000
1412218929622|2|2|0.9000
1412218929622|3|1|0.8000
1412222529622|2|2|0.9000
1412222529622|3|1|0.8000
1412226129622|2|2|0.9000
1412226129622|3|1|0.8000
1412229729622|2|2|0.9000
1412229729622|3|1|0.8000
1412233329622|2|2|0.9000
1412233329622|3|1|0.8000
1412236929622|2|2|0.9000
1412236929622|3|1|0.8000
1412240529622|2|2|0.9000
1412240529622|3|1|0.8000
1412244129622|2|2|0.9000
1412244129622|3|1|0.8000
1412247729622|2|2|0.9000
1412247729622|3|1|0.8000
1412251329622|2|2|0.9000
1412251329622|3|1|0.8000
1412254929622|2|2|0.9000
1412254929622|3|1|0.8000
1412258529622|2|2|0.9000
1412258529622|3|1|0.8000
1412262129622|2|2|0.9000
1412262129622|3|1|0.8000
1412265729622|2|2|0.9000
1412265729622|3|1|0.8000
1412269329622|2|2|0.9000
1412269329622|3|1|0.8000
1412272929622|2|2|0.9000
1412272929622|3|1|0.8000
1412276529622|2|2|0.9000
1412276529622|3|1|0.8000
1412280129622|2|2|0.9000
1412280129622|3|1|0.8000
1412283729622|2|2|0.9000
1412283729622|3|1|0.8000
1412287329622|2|2|0.9000
1412287329622|3|1|0.8000
1412290929622|2|2|0.9000
1412290929622|3|1|0.8000
1412294529622|2|2|0.9000
1412294529622|3|1|0.8000
1412298129622|2|2|0.9000
1412298129622|3|1|0.8000
1412301729622|2|2|0.9000
1412301729622|3|1|0.8000
1412305329622|2|2|0.9000
1412305329622|3|1|0.8000
1412308929622|2|2|0.9000
1412308929622|3|1|0.8000
1412312529622|2|2|0.9000
1412312529622|3|1|0.8000
1412316129622|2|2|0.9000
1412316129622|3|1|0.8000
1412319729622|2|2|0.9000
1412319729622|3|1|0.8000
1412323329622|2|2|0.9000
1412323329622|3|1|0.8000
1412326929622|2|2|0.9000
1412326929622|3|1|0.8000
1412330529622|2|2|0.9000
1412330529622|3|1|0.8000
1412334129622|2|2|0.9000
1412334129622|3|1|0.8000
1412337729622|2|2|0.9000
1412337729622|3|1|0.8000
1412341329622|2|2|0.9000
1412341329622|3|1|0.8000
1412344929622|2|2|0.9000
1412344929622|3|1|0.8000
1412348529622|2|2|0.9000
1412348529622|3|1|0.8000
1412352129622|2|2|0.9000
1412352129622|3|1|0.8000
1412355729622|2|2|0.9000
1412355729622|3|1|0.8000
1412359329622|2|2|0.9000
1412359329622|3|1|0.8000
1412362929622|2|2|0.9000
1412362929622|3|1|0.8000
1412366529622|2|2|0.9000
1412366529622|3|1|0.8000
1412370129622|2|2|0.9000
1412370129622|3|1|0.8000
1412373729622|2|2|0.9000
1412373729622|3|1|0.8000
1412377329622|2|2|0.9000
1412377329622|3|1|0.8000
1412380929622|2|2|0.9000
1412380929622|3|1|0.8000
1412384529622|2|2|0.9000
1412384529622|3|1|0.8000
1412388129622|2|2|0.9000
1412391729622|2|2|0.9000
1412395329622|2|2|0.9000
1412398929622|2|2|0.9000
